계절_Autumn,계절_Winter,휴무일여부_No Holiday,작동여부_No,작동여부_Yes,index,날짜,시,온도,습도,풍속,가시성,이슬점,태양 복사에너지,강수량,강설량,대여횟수
1.0,0.0,1.0,0.0,1.0,404,2018-11-17,20,7.69,43,2.7,1913,-6.2,0.0,0.0,0.0,1336.9038492660698
1.0,0.0,1.0,0.0,1.0,405,2018-11-17,21,5.0,42,1.6694464412933256,1927,-6.8,0.0,0.0,0.0,1288.3408275773775
1.0,0.0,1.0,0.0,1.0,406,2018-11-17,22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,1164.6378331457934
1.0,0.0,1.0,0.0,1.0,407,2018-11-17,23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,807.5410784232901
1.0,0.0,1.0,0.0,1.0,408,2018-11-18,0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,332.71672082252365
1.0,0.0,1.0,0.0,1.0,409,2018-11-18,1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,303.6864074181171
1.0,0.0,1.0,0.0,1.0,410,2018-11-18,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,247.42195510836504
1.0,0.0,1.0,0.0,1.0,411,2018-11-18,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,291.180153188418
1.0,0.0,1.0,0.0,1.0,412,2018-11-18,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,289.9951895467673
1.0,0.0,1.0,0.0,1.0,413,2018-11-18,5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,334.5235485074806
1.0,0.0,1.0,0.0,1.0,414,2018-11-18,6,1.9,53,1.216408501264898,1813,-6.6,0.0,0.0,0.0,333.96627915190726
0.0,1.0,1.0,0.0,1.0,415,2018-11-18,7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,168.71282683644415
1.0,0.0,1.0,0.0,1.0,416,2018-11-18,8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,553.8164950723378
1.0,0.0,1.0,0.0,1.0,417,2018-11-18,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,877.7052463258444
1.0,0.0,1.0,0.0,1.0,418,2018-11-18,10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,900.2588887531311
1.0,0.0,1.0,0.0,1.0,419,2018-11-18,11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,1281.8744820851023
1.0,0.0,1.0,0.0,1.0,420,2018-11-18,12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,1203.0130885662159
1.0,0.0,1.0,0.0,1.0,421,2018-11-18,13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,1344.4069630234876
0.0,1.0,1.0,0.0,1.0,422,2018-11-18,14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,717.6154607704165
1.0,0.0,1.0,0.0,1.0,423,2018-11-18,15,7.69,34,1.6,1806,-5.5,0.73,0.0,0.0,1005.0045542359322
1.0,0.0,1.0,0.0,1.0,424,2018-11-18,16,9.4,39,1.6643778223124457,1704,-3.8,0.56,0.0,0.0,1320.648874051138
1.0,0.0,1.0,0.0,1.0,425,2018-11-18,17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,1541.6107072361021
1.0,0.0,1.0,0.0,1.0,426,2018-11-18,18,8.4,46,1.5671819081832679,1823,-2.5,0.0,0.0,0.0,1490.7910684370052
1.0,0.0,1.0,0.0,1.0,427,2018-11-18,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,1701.714861614792
1.0,0.0,1.0,0.0,1.0,428,2018-11-18,20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,1761.2661476879566
1.0,0.0,1.0,0.0,1.0,429,2018-11-18,21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,1556.8742539193888
1.0,0.0,1.0,0.0,1.0,430,2018-11-18,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,1379.243859314241
1.0,0.0,1.0,0.0,1.0,431,2018-11-18,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,1078.3764932318402
0.0,1.0,1.0,0.0,1.0,432,2018-11-19,0,7.69,56,0.7,1505,-1.3,0.0,0.0,0.0,348.6238691307331
0.0,1.0,1.0,0.0,1.0,433,2018-11-19,1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,281.994200016902
1.0,0.0,1.0,0.0,1.0,434,2018-11-19,2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,361.1352164994303
1.0,0.0,1.0,0.0,1.0,435,2018-11-19,3,4.8,65,1.0623353232465194,1179,-1.2,0.0,0.0,0.0,326.44686272430783
1.0,0.0,1.0,0.0,1.0,436,2018-11-19,4,4.5,67,1.074836565571405,1175,-1.1,0.0,0.0,0.0,331.07731992050975
1.0,0.0,1.0,0.0,1.0,437,2018-11-19,5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,359.44018752833347
1.0,0.0,1.0,0.0,1.0,438,2018-11-19,6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,424.65239606430305
0.0,1.0,1.0,0.0,1.0,439,2018-11-19,7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,149.3383030700169
0.0,1.0,1.0,0.0,1.0,440,2018-11-19,8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,220.03755091298186
1.0,0.0,1.0,0.0,1.0,441,2018-11-19,9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,1137.2437657947578
1.0,0.0,1.0,0.0,1.0,442,2018-11-19,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,979.3044184535556
1.0,0.0,1.0,0.0,1.0,443,2018-11-19,11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,2086.4964963625766
1.0,0.0,1.0,0.0,1.0,444,2018-11-19,12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,939.2268410720002
1.0,0.0,1.0,0.0,1.0,445,2018-11-19,13,7.69,44,2.0,935,-0.9,1.01,0.0,0.0,531.8250862558389
1.0,0.0,1.0,0.0,1.0,446,2018-11-19,14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,872.7164107901706
1.0,0.0,1.0,0.0,1.0,447,2018-11-19,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,1349.5963188813644
1.0,0.0,1.0,0.0,1.0,448,2018-11-19,16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,1193.7111914614845
1.0,0.0,1.0,0.0,1.0,449,2018-11-19,17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,1574.6622762727036
0.0,1.0,1.0,0.0,1.0,450,2018-11-19,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,730.5358999786158
1.0,0.0,1.0,0.0,1.0,451,2018-11-19,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,2035.610772970095
1.0,0.0,1.0,0.0,1.0,452,2018-11-19,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,1761.037742710335
1.0,0.0,1.0,0.0,1.0,453,2018-11-19,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,1346.17078836149
1.0,0.0,1.0,0.0,1.0,454,2018-11-19,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,1074.3358830970592
1.0,0.0,1.0,0.0,1.0,455,2018-11-19,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,888.594459221831
1.0,0.0,1.0,0.0,1.0,456,2018-11-20,0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,281.52465846801084
1.0,0.0,1.0,0.0,1.0,457,2018-11-20,1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,258.79936039927645
1.0,0.0,1.0,0.0,1.0,458,2018-11-20,2,7.69,46,1.5,1811,-7.8,0.0,0.0,0.0,206.5710543821924
1.0,0.0,1.0,0.0,1.0,459,2018-11-20,3,1.6,43,1.2048090967444014,1981,-9.6,0.0,0.0,0.0,228.51448267688758
1.0,0.0,1.0,0.0,1.0,460,2018-11-20,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,293.19538576337436
1.0,0.0,1.0,0.0,1.0,461,2018-11-20,5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,344.6930966630814
1.0,0.0,1.0,0.0,1.0,462,2018-11-20,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,344.8478949334524
1.0,0.0,1.0,0.0,1.0,463,2018-11-20,7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,413.0383707735027
1.0,0.0,1.0,0.0,1.0,464,2018-11-20,8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,610.92286373802
1.0,0.0,1.0,0.0,1.0,465,2018-11-20,9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,958.135403082898
0.0,1.0,1.0,0.0,1.0,466,2018-11-20,10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,429.8215484158715
1.0,0.0,1.0,0.0,1.0,467,2018-11-20,11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,3119.38404999407
1.0,0.0,1.0,0.0,1.0,468,2018-11-20,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,19823.774287254513
1.0,0.0,1.0,0.0,1.0,469,2018-11-20,13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,54941.48386652391
1.0,0.0,1.0,0.0,1.0,470,2018-11-20,14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,14662.223415984186
0.0,1.0,1.0,0.0,1.0,471,2018-11-20,15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,890.0513413536861
1.0,0.0,1.0,0.0,1.0,472,2018-11-20,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,1759.5924170284356
1.0,0.0,1.0,0.0,1.0,473,2018-11-20,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,1603.6411491123279
1.0,0.0,1.0,0.0,1.0,474,2018-11-20,18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,1372.5246017573525
1.0,0.0,1.0,0.0,1.0,475,2018-11-20,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,1381.3280549709223
1.0,0.0,1.0,0.0,1.0,476,2018-11-20,20,7.69,32,2.6,1789,-7.2,0.0,0.0,0.0,1229.0615640815895
1.0,0.0,1.0,0.0,1.0,477,2018-11-20,21,7.69,37,3.8,1750,-5.1,0.0,0.0,0.0,942.0635608674489
0.0,1.0,1.0,0.0,1.0,478,2018-11-20,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,631.4343783534952
1.0,0.0,1.0,0.0,1.0,479,2018-11-20,23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,772.9830803457108
1.0,0.0,1.0,0.0,1.0,480,2018-11-21,0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,274.76199409480404
1.0,0.0,1.0,0.0,1.0,481,2018-11-21,1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,334.9296173061854
1.0,0.0,1.0,0.0,1.0,482,2018-11-21,2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,290.7020178820104
1.0,0.0,1.0,0.0,1.0,483,2018-11-21,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,87.91629990285234
1.0,0.0,1.0,0.0,1.0,484,2018-11-21,4,7.69,87,1.2,580,4.6,0.0,0.0,0.0,209.88426966689593
1.0,0.0,1.0,0.0,1.0,485,2018-11-21,5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,290.3480377666106
1.0,0.0,1.0,0.0,1.0,486,2018-11-21,6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,323.59899017095665
1.0,0.0,1.0,0.0,1.0,487,2018-11-21,7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,319.5882672157969
1.0,0.0,1.0,0.0,1.0,488,2018-11-21,8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,371.3379333407269
1.0,0.0,1.0,0.0,1.0,489,2018-11-21,9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,818.878780956843
1.0,0.0,1.0,0.0,1.0,490,2018-11-21,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,872.0923473904254
1.0,0.0,1.0,0.0,1.0,491,2018-11-21,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,897.0972297853784
1.0,0.0,1.0,0.0,1.0,492,2018-11-21,12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,1001.1296949625378
1.0,0.0,1.0,0.0,1.0,493,2018-11-21,13,7.69,35,1.3,1895,-6.5,0.5,0.0,0.0,981.3087919982197
1.0,0.0,1.0,0.0,1.0,494,2018-11-21,14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,1007.3678251661892
1.0,0.0,1.0,0.0,1.0,495,2018-11-21,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,1195.9632157706353
1.0,0.0,1.0,0.0,1.0,496,2018-11-21,16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,1567.6659582496866
1.0,0.0,1.0,0.0,1.0,497,2018-11-21,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,1310.7730388106406
1.0,0.0,1.0,0.0,1.0,498,2018-11-21,18,7.69,58,0.2,2000,-2.2,0.0,0.0,0.0,1868.7860280640105
1.0,0.0,1.0,0.0,1.0,499,2018-11-21,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,1751.4364502973096
1.0,0.0,1.0,0.0,1.0,500,2018-11-21,20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,1670.248502642345
1.0,0.0,1.0,0.0,1.0,501,2018-11-21,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,1427.6845685145888
1.0,0.0,1.0,0.0,1.0,502,2018-11-21,22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,1011.9300860708827
1.0,0.0,1.0,0.0,1.0,503,2018-11-21,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,793.9729937608813
1.0,0.0,1.0,0.0,1.0,504,2018-11-22,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,332.54912792718545
1.0,0.0,1.0,0.0,1.0,505,2018-11-22,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,197.0988125292595
1.0,0.0,1.0,0.0,1.0,506,2018-11-22,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,227.4768752746394
0.0,1.0,1.0,0.0,1.0,507,2018-11-22,3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,113.21688644434616
1.0,0.0,1.0,0.0,1.0,508,2018-11-22,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,219.48410074965727
1.0,0.0,1.0,0.0,1.0,509,2018-11-22,5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,287.42396551623517
1.0,0.0,1.0,0.0,1.0,510,2018-11-22,6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,363.08326594249786
1.0,0.0,1.0,0.0,1.0,511,2018-11-22,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,347.8584500035632
1.0,0.0,1.0,0.0,1.0,512,2018-11-22,8,-1.2,33,1.4041776461352262,2000,-15.4,0.04,0.0,0.0,487.25928229984737
1.0,0.0,1.0,0.0,1.0,513,2018-11-22,9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,1101.465718214981
1.0,0.0,1.0,0.0,1.0,514,2018-11-22,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,1526.335765149336
1.0,0.0,1.0,0.0,1.0,515,2018-11-22,11,7.69,21,3.2,1965,-15.4,1.63,0.0,0.0,5339.696960660164
1.0,0.0,1.0,0.0,1.0,516,2018-11-22,12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,30095.40222609885
0.0,1.0,1.0,0.0,1.0,517,2018-11-22,13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,6335.299156265349
1.0,0.0,1.0,0.0,1.0,518,2018-11-22,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,8835.822171164958
1.0,0.0,1.0,0.0,1.0,519,2018-11-22,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,1679.937956328187
1.0,0.0,1.0,0.0,1.0,520,2018-11-22,16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,1248.1271845935462
1.0,0.0,1.0,0.0,1.0,521,2018-11-22,17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,1298.1916129151489
1.0,0.0,1.0,0.0,1.0,522,2018-11-22,18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,1327.1838785897673
1.0,0.0,1.0,0.0,1.0,523,2018-11-22,19,3.6,48,1.5796831505081534,2000,-6.4,0.0,0.0,0.0,1574.0472510990624
0.0,1.0,1.0,0.0,1.0,524,2018-11-22,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,474.2277587669311
1.0,0.0,1.0,0.0,1.0,525,2018-11-22,21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,1206.90987559562
1.0,0.0,1.0,0.0,1.0,526,2018-11-22,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,1079.1441468287303
1.0,0.0,1.0,0.0,1.0,527,2018-11-22,23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,744.3012283928314
1.0,0.0,1.0,0.0,1.0,528,2018-11-23,0,7.69,41,3.1,2000,-11.9,0.0,0.0,0.0,213.88975470926414
1.0,0.0,1.0,0.0,1.0,529,2018-11-23,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,252.32849211492896
1.0,0.0,1.0,0.0,1.0,530,2018-11-23,2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,236.8060901277767
1.0,0.0,1.0,0.0,1.0,531,2018-11-23,3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,265.477322651712
1.0,0.0,1.0,0.0,1.0,532,2018-11-23,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,307.4138210372062
1.0,0.0,1.0,0.0,1.0,533,2018-11-23,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,355.67870288730313
1.0,0.0,1.0,0.0,1.0,534,2018-11-23,6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,340.2704205597256
1.0,0.0,1.0,0.0,1.0,535,2018-11-23,7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,429.46406630242177
0.0,1.0,1.0,0.0,1.0,536,2018-11-23,8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,141.97035685447034
1.0,0.0,1.0,0.0,1.0,537,2018-11-23,9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,1267.807727680398
1.0,0.0,1.0,0.0,1.0,538,2018-11-23,10,7.69,27,0.9,1856,-15.6,1.13,0.0,0.0,2012.0448831979863
0.0,1.0,1.0,0.0,1.0,539,2018-11-23,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,856.176803688487
1.0,0.0,1.0,0.0,1.0,540,2018-11-23,12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,51587.85669231612
1.0,0.0,1.0,0.0,1.0,541,2018-11-23,13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,138570.47747109743
1.0,0.0,1.0,0.0,1.0,542,2018-11-23,14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,20496.137614411815
1.0,0.0,1.0,0.0,1.0,543,2018-11-23,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,2816.6563648649444
1.0,0.0,1.0,0.0,1.0,544,2018-11-23,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,2750.098613097624
1.0,0.0,1.0,0.0,1.0,545,2018-11-23,17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,3174.331039181875
1.0,0.0,1.0,0.0,1.0,546,2018-11-23,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,2243.820435487254
1.0,0.0,1.0,0.0,1.0,547,2018-11-23,19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,2131.375888073189
1.0,0.0,1.0,0.0,1.0,548,2018-11-23,20,2.7,27,1.7411342469444615,2000,-14.4,0.0,0.0,0.0,1738.5054784352055
1.0,0.0,1.0,0.0,1.0,549,2018-11-23,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,1927.637765754717
1.0,0.0,1.0,0.0,1.0,550,2018-11-23,22,2.0,30,1.3,1995,-13.8,0.0,0.0,0.0,1386.8552250831597
1.0,0.0,1.0,0.0,1.0,551,2018-11-23,23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,980.809103417905
1.0,0.0,1.0,0.0,1.0,552,2018-11-24,0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,230.25848339939873
1.0,0.0,1.0,0.0,1.0,553,2018-11-24,1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,200.52254970650478
1.0,0.0,1.0,0.0,1.0,554,2018-11-24,2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,178.96831722970614
1.0,0.0,1.0,0.0,1.0,555,2018-11-24,3,2.8,28,1.301950305947503,2000,-13.9,0.0,0.0,0.0,184.54106966398683
0.0,1.0,1.0,0.0,1.0,556,2018-11-24,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,87.90970160623691
1.0,0.0,1.0,0.0,1.0,557,2018-11-24,5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,201.40683612250933
1.0,0.0,1.0,0.0,1.0,558,2018-11-24,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,208.4390662756228
1.0,0.0,1.0,0.0,1.0,559,2018-11-24,7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,1268.3502207809331
1.0,0.0,1.0,0.0,1.0,560,2018-11-24,8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,2.4805933805187368e-08
1.0,0.0,1.0,0.0,1.0,561,2018-11-24,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,0.0
1.0,0.0,1.0,0.0,1.0,562,2018-11-24,10,0.4,97,1.0332745684769968,207,0.0,0.0,0.0,8.8,3.673592356840313e-173
1.0,0.0,1.0,0.0,1.0,563,2018-11-24,11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,4.108831786759945e-202
1.0,0.0,1.0,0.0,1.0,564,2018-11-24,12,2.5,84,1.2417776785128987,1538,0.0,0.4,1.8,7.0,4.059588032438109e-175
1.0,0.0,1.0,0.0,1.0,565,2018-11-24,13,7.69,83,1.9,1774,0.0,0.84,0.0,6.0,1.177396445998271e-87
1.0,0.0,1.0,0.0,1.0,566,2018-11-24,14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,1.824601820359277e-51
1.0,0.0,1.0,0.0,1.0,567,2018-11-24,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,2.0098302874489337e-25
1.0,0.0,1.0,0.0,1.0,568,2018-11-24,16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,3.0624019286627527e-17
1.0,0.0,1.0,0.0,1.0,569,2018-11-24,17,2.9,85,1.3258649881812128,1000,0.6,0.2,0.0,3.5,1.8812331539944223e-15
1.0,0.0,1.0,0.0,1.0,570,2018-11-24,18,2.6,86,1.3081386836416642,834,0.4,0.0,0.0,3.5,1.8653826808618992e-13
1.0,0.0,1.0,0.0,1.0,571,2018-11-24,19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,4.765533304053541e-11
1.0,0.0,1.0,0.0,1.0,572,2018-11-24,20,2.6,86,1.3590454907455958,676,0.4,0.0,0.0,3.3,4.4476727433631966e-10
1.0,0.0,1.0,0.0,1.0,573,2018-11-24,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,1.3501237161410466e-09
0.0,1.0,1.0,0.0,1.0,574,2018-11-24,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,1.2775756545029098e-06
1.0,0.0,1.0,0.0,1.0,575,2018-11-24,23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,8.278054549888782e-07
1.0,0.0,1.0,0.0,1.0,576,2018-11-25,0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,1.89988934181801e-05
1.0,0.0,1.0,0.0,1.0,577,2018-11-25,1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,3.4734234103284646e-05
1.0,0.0,1.0,0.0,1.0,578,2018-11-25,2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,3.667907817713361e-05
1.0,0.0,1.0,0.0,1.0,579,2018-11-25,3,7.69,88,0.9,319,0.8,0.0,0.0,2.8,0.0002920607060162136
1.0,0.0,1.0,0.0,1.0,580,2018-11-25,4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,0.006039294504459283
1.0,0.0,1.0,0.0,1.0,581,2018-11-25,5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,0.02009442196064755
1.0,0.0,1.0,0.0,1.0,582,2018-11-25,6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,0.0649654311183098
1.0,0.0,1.0,0.0,1.0,583,2018-11-25,7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,0.16424034500059512
1.0,0.0,1.0,0.0,1.0,584,2018-11-25,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,0.179760283747795
1.0,0.0,1.0,0.0,1.0,585,2018-11-25,9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,0.10331999601220472
1.0,0.0,1.0,0.0,1.0,586,2018-11-25,10,7.69,76,1.3399441291339202,404,0.1,0.93,0.0,2.4,1.5731157267369373
1.0,0.0,1.0,0.0,1.0,587,2018-11-25,11,7.69,66,0.9,573,0.1,1.37,0.0,2.3,117.98360297290517
1.0,0.0,1.0,0.0,1.0,588,2018-11-25,12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,78.13917509612129
1.0,0.0,1.0,0.0,1.0,589,2018-11-25,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,12468.719604181428
1.0,0.0,1.0,0.0,1.0,590,2018-11-25,14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,1002.3615126764153
1.0,0.0,1.0,0.0,1.0,591,2018-11-25,15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,872.0864333829571
0.0,1.0,1.0,0.0,1.0,592,2018-11-25,16,9.5,56,1.5506140891344664,678,1.1,0.54,0.0,0.8,355.9301920805332
1.0,0.0,1.0,0.0,1.0,593,2018-11-25,17,9.0,59,0.7,677,1.4,0.1,0.0,0.4,2233.5824284965647
1.0,0.0,1.0,0.0,1.0,594,2018-11-25,18,7.3,72,1.3988038122312254,530,2.5,0.0,0.0,0.4,2972.609717866683
0.0,1.0,1.0,0.0,1.0,595,2018-11-25,19,6.3,73,1.1,524,1.8,0.0,0.0,0.4,666.5444097248569
1.0,0.0,1.0,0.0,1.0,596,2018-11-25,20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,2160.833679965206
1.0,0.0,1.0,0.0,1.0,597,2018-11-25,21,7.69,81,1.0,437,1.7,0.0,0.0,0.4,1615.3145542452107
1.0,0.0,1.0,0.0,1.0,598,2018-11-25,22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,1340.0669275181463
1.0,0.0,1.0,0.0,1.0,599,2018-11-25,23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,973.6544660612493
1.0,0.0,1.0,0.0,1.0,600,2018-11-26,0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,537.062263084291
1.0,0.0,1.0,0.0,1.0,601,2018-11-26,1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,451.3911194453057
1.0,0.0,1.0,0.0,1.0,602,2018-11-26,2,2.8,87,0.8944081461966715,321,0.8,0.0,0.0,0.3,408.18083916606435
